dic-1,Exclusively-requires,  A component can exclusively require another functional component in order for it to operate. E.g. a memory slot is exclusively required by a memory module. The slot cannot be shared.
dic-1,Implements,  The physical component in the association that implements a particular function.
dic-1,Performs,  The functional component in the association that performs a particular function for a physical component.
dic-1,Provides,  A component can provide other functional components. E.g. a laptop provides a serial port.
dic-1,Recommended,"  The recommended association is a constraining heuristic that provides some indication of optional configuration for performing a function. For example, a specific processor clock rate will be recommended for a computer configuration that is needs to execute a particular software package."
dic-1,Requires,  A component can require other functional components. This is a shared component. E.g. a laptop requires a hard disk to operate. Software also requires a hard disk to operate.
dic-1,Subcomponent,  A physical component that is an assembly can have other assemblies and parts as sub-components.
dic-1,Supports,  A constraining association between components that denotes the capability of the source component to be able to satisfy the functional requirements of the destination component.
end-dic-1,,
dic,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/SubComponent/GlobalSubComponentRelationshipCode,dic-1
dic-2,Abbreviated Description,
dic-2,Acoustic Impedance,
dic-2,Ambient Light Rejection,
dic-2,Amplitude,
dic-2,Analog Control,
dic-2,Annotation,
dic-2,Architecture Feature
dic-2,Asynchronous Burst Maximum Data Bit Rate
dic-2,Asynchronous Sustained Maximum Data Bit Rate
dic-2,Audio Controls
dic-2,Auto Discrimination
dic-2,Automatic Features
dic-2,Average Acceleration Time
dic-2,Average Compact Disk Access Time
dic-2,Average Coverage
dic-2,Average DVD Access Time
dic-2,Average Ready Time
dic-2,Average Rotational Delay
dic-2,Average Seek Time
dic-2,Bandwidth
dic-2,Basefilm Thickness
dic-2,Basis Weight
dic-2,Beam Focus Method
dic-2,Bell Standard
dic-2,Bit Error Rate
dic-2,Bit Error Rate after Error Correction
dic-2,Bottom Mechanical Margin
dic-2,Brightness
dic-2,Burst Data Bit Rate
dic-2,Burst External Data Bit Rate
dic-2,Burst Internal Data Bit Rate
dic-2,Button Function
dic-2,Cabinet Material
dic-2,Cable Functionality
dic-2,Cable Grade
dic-2,Cable Shielding Material
dic-2,Cable Technology
dic-2,Cache Bus Clock Rate
dic-2,Case Material
dic-2,Cathode Ray Tube Design
dic-2,Cell Technology
dic-2,Central Processing Unit Bus Clock Rate
dic-2,Central Processor Unit Socket Standard
dic-2,Certifications
dic-2,Channel Bonding
dic-2,Characteristics Measured
dic-2,Check Width
dic-2,Circuit Protection
dic-2,Clocking
dic-2,Code Base
dic-2,Coercivity
dic-2,Color
dic-2,Color Scan Rate
dic-2,Communication Direction
dic-2,Communication Functions
dic-2,Communication Line
