type,/Pip0A1FailureNotification/reason/FreeFormText,String,1,,
type,/Pip0A1FailureNotification/ProcessIdentity/description/FreeFormText,String,1,,
type,/Pip0A1FailureNotification/TransactionIdentity/description/FreeFormText,String,1,,
type,/Pip0A1FailureNotification/ActionIdentity/description/FreeFormText,String,1,,
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip0A1FailureNotification/ProcessIdentity/GlobalProcessCode,String,1,,
type,/Pip0A1FailureNotification/ProcessIdentity/VersionIdentifier,String,1,,
type,/Pip0A1FailureNotification/ActionIdentity/VersionIdentifier,String,1,,
type,/Pip0A1FailureNotification/ProcessIdentity/GlobalProcessIndicatorCode,String,1,,
type,/Pip0A1FailureNotification/ProcessIdentity/InstanceIdentifier,String,1,,
type,/Pip0A1FailureNotification/TransactionIdentity/InstanceIdentifier,String,1,,
type,/Pip0A1FailureNotification/ActionIdentity/InstanceIdentifier,String,1,,
type,/Pip0A1FailureNotification/TransactionIdentity/GlobalTransactionCode,String,1,,
type,/Pip0A1FailureNotification/ActionIdentity/GlobalBusinessActionCode,String,1,,
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip0A1FailureNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip0A1FailureNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip0A1FailureNotification/thisDocumentGenerationDateTime/DateTimeStamp,DateTime,13,20,9(8)X9(6)V9(3)X
type,/Pip0A1FailureNotification/thisDocumentIdentifier/ProprietaryDocumentIdentifier,String,1,,
type,/Pip0A1FailureNotification/GlobalDocumentFunctionCode,String,1,,
